raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
好吃好吃好吃送餐还快！,好吃好吃好吃送餐还快,WAIMAI,1,5.0,5
真好啊，量很足，味道正宗，配送也快,真好啊 量很足 味道正宗 配送也快,WAIMAI,1,5.0,5
纯纯的脑残//@公民大李:我是真服了他了//@太阳的泪花: 水军的意思你误会了，他想提示猎豹也出输入法。[哈哈],纯纯的脑残 水军的意思你误会了 他想提示猎豹也出输入法 哈哈,WEIBO,1,4.0,4
味道正宗，量大内容多,味道正宗 量大内容多,WAIMAI,1,2.3,2
"还挺快的～,味道也不错。赞",还挺快的 味道也不错 赞,WAIMAI,1,5.0,5
[哈哈]经你妹... //@张永海：//@王昊智：人才//@雷腾龙：玩游戏的人 伤不起啊~~~//@麻雷子汪：[哈哈],哈哈 经你妹 伤不起啊,WEIBO,1,0.9,1
感谢分享，很喜欢那些老物件和透着淡淡乡愁的怀旧气息[可爱],感谢分享 很喜欢那些老物件和透着淡淡乡愁的怀旧气息 可爱,WEIBO,1,5.0,5
"我为国外来的客人订了一晚,第二天离店时,客人说晚饭在酒店餐厅吃鱼吃坏了,肠胃不适.偏偏又要赶飞机,送到机场休息室又吐又泻.飞到曼谷就进医院了,住了两天,举目无亲的在泰国.接下来的出差行程也取消了,从曼谷回美国去了.弄得我又内疚又担心.你们这也算上海4星的水平?注:他们入境3周了,这是最后一天,不会是水土不服! 宾馆反馈 2008年8月13日 ： 您反映的情况我们非常重视，我酒店作为一家涉外四星级酒店，对客房、餐饮的操作规定是相当严格的，酒店中、西餐厅的食品原料保存及食品加工都是非常专业的，酒店开业至今也从未发生过因食物引发客人不适的投诉。但我们还是对客人的遭遇表示抱歉！希望他能早日康复！",我为国外来的客人订了一晚 第二天离店时 客人说晚饭在酒店餐厅吃鱼吃坏了 肠胃不适 偏偏又要赶飞机 送到机场休息室又吐又泻 飞到曼谷就进医院了 住了两天 举目无亲的在泰国 接下来的出差行程也取消了 从曼谷回美国去了 弄得我又内疚又担心 你们这也算上海4星的水平 注 他们入境3周了 这是最后一天 不会是水土不服 宾馆反馈 2008年8月13日 您反映的情况我们非常重视 我酒店作为一家涉外四星级酒店 对客房 餐饮的操作规定是相当严格的 酒店中 西餐厅的食品原料保存及食品加工都是非常专业的 酒店开业至今也从未发生过因食物引发客人不适的投诉 但我们还是对客人的遭遇表示抱歉 希望他能早日康复,ChnSentiCorp,0,5.0,5
"酒店房间甲醛含量过高, 严重影响客人身体健康. 我入住的是932, 刚开门差点被熏倒. 第二天回来开门再次被雷到. 换房626, 情况稍好, 但床单上有三处污点, 退房时有和总台反应, 好象没什么反应. 吃早饭, 你吃东西的速度要赶上服务员撤盘子的速度, 否则桌子上会什么都不会留下. 补充点评 2008年7月6日 ： 哈, 刚住完,酒店价格就从450降到418, 下次和携程""砍价了""",酒店房间甲醛含量过高 严重影响客人身体健康 我入住的是932 刚开门差点被熏倒 第二天回来开门再次被雷到 换房626 情况稍好 但床单上有三处污点 退房时有和总台反应 好象没什么反应 吃早饭 你吃东西的速度要赶上服务员撤盘子的速度 否则桌子上会什么都不会留下 补充点评 2008年7月6日 哈 刚住完 酒店价格就从450降到418 下次和携程 砍价了,ChnSentiCorp,0,0.2,0
"我说带番茄酱也不给带,抠",我说带番茄酱也不给带 抠,WAIMAI,0,0.2,0
豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃 没吃够,WAIMAI,1,2.8,3
土豆肉丝卷有点咸了……,土豆肉丝卷有点咸了,WAIMAI,1,0.4,0
有意思，难怪古人老是点头//@李欣频:???很有趣:多看竖排版的书会让朋友更喜欢你，因为。。。。你看书的姿势可能会让你习惯性点头，而不是习惯性摇头 // @李开复 :多看竖排版的书会让朋友更喜欢你，因为。。。。你看书的姿势可能会让你习惯性点头，而不是习惯性摇头。[太开心],有意思 难怪古人老是点头 多看竖排版的书会让朋友更喜欢你 因为 你看书的姿势可能会让你习惯性点头 而不是习惯性摇头 太开心,WEIBO,1,3.8,4
"送餐的一个多小时才来,太慢了",送餐的一个多小时才来 太慢了,WAIMAI,0,3.3,3
综合几天消息，马方一直在隐瞒着什么！？//@一只特立孤行的猪: @马航事件中国政府工作组 求证[怒]//@知善行诺: 求证！//@柳絮2009:求证！//@领驭飞翔: 啥情况。打丫的,综合几天消息 马方一直在隐瞒着什么 求证 怒 求证 啥情况 打丫的,WEIBO,0,5.0,5
送餐速度巨慢，说是餐厅接错订单了，一个地方远的餐厅给送的，送餐小哥态度还不错，不过东西真心难吃额,送餐速度巨慢 说是餐厅接错订单了 一个地方远的餐厅给送的 送餐小哥态度还不错 不过东西真心难吃额,WAIMAI,0,4.0,4
我努力赚钱的目的，就是想让我妈在给自己买东西的时候，能像给我买东西的时候一样干脆。或者说，递我妈一张无限金卡，告诉我妈，我挣的，随便刷~[哈哈],我努力赚钱的目的 就是想让我妈在给自己买东西的时候 能像给我买东西的时候一样干脆 或者说 递我妈一张无限金卡 告诉我妈 我挣的 随便刷 哈哈,WEIBO,1,0.9,1
谢谢快递师傅，辛苦啦,谢谢快递师傅 辛苦啦,WAIMAI,1,3.3,3
卷饼到处流油，从锡纸里剥出来也很麻烦,卷饼到处流油 从锡纸里剥出来也很麻烦,WAIMAI,1,0.8,1
没送筷子，没有餐巾纸。。。。,没送筷子 没有餐巾纸,WAIMAI,0,3.3,3
回复@摄影师牙叔:[黄牌][足球] //@摄影师牙叔:刚知道，还来得及[嘻嘻] //@新浪图片博客活动花絮:已经投过稿的童鞋，请冒下泡，还没投的，继续潜水吧…… //@新浪图片博客活动花絮:  大家可别忘了这活动：http://t.cn/zWfLNZE,回复 大家可别忘了这活动,WEIBO,1,0.1,0
我是看了点评才入住海景嘉福的，感觉还不如怡东。服务并不好。房间内通风不好有异味。也没看到有送水果和巧克力。总体感觉跟四星差不多。,我是看了点评才入住海景嘉福的 感觉还不如怡东 服务并不好 房间内通风不好有异味 也没看到有送水果和巧克力 总体感觉跟四星差不多,ChnSentiCorp,1,3.9,4
嗖不鸟~好口耐~[爱你]//@洛公子--:好楚楚诶 //@音悦台: 呆萌啊~[嘻嘻],嗖不鸟 好口耐 爱你 呆萌啊 嘻嘻,WEIBO,1,2.3,2
"三个菜给俩筷子,怎么吃啊,二百五",三个菜给俩筷子 怎么吃啊 二百五,WAIMAI,0,4.0,4
自带的VISTA系统比较慢。而且就分了一个区。一个C盘250G.从新回复出厂设置。把C盘调整到40G.其余的210G找不到了。这个系统还没用习惯。建议厂家直接给用户分好区。,自带的VISTA系统比较慢 而且就分了一个区 一个C盘250G 从新回复出厂设置 把C盘调整到40G 其余的210G找不到了 这个系统还没用习惯 建议厂家直接给用户分好区,ChnSentiCorp,0,4.3,4
在thinkpad这个品牌里面性价比还算高了，感觉发热量有点大，其他还好启动时光驱声音较大 ，2G内存够用了,在thinkpad这个品牌里面性价比还算高了 感觉发热量有点大 其他还好启动时光驱声音较大 2G内存够用了,ChnSentiCorp,1,2.1,2
要不是因为能更熟悉地看张爱玲的书，我不会翻开这个男人的书。要不是为了更加心安理得的了解张爱玲，我不会看这个男人对张爱玲的见解。所以，买了它只为了别人,要不是因为能更熟悉地看张爱玲的书 我不会翻开这个男人的书 要不是为了更加心安理得的了解张爱玲 我不会看这个男人对张爱玲的见解 所以 买了它只为了别人,ChnSentiCorp,0,4.2,4
速度一般。而且应该是适合年轻人用，因为字体还算是比较小的。给老爸用就看不清了。,速度一般 而且应该是适合年轻人用 因为字体还算是比较小的 给老爸用就看不清了,ChnSentiCorp,0,4.0,4
我是一名工程技术人员，本不是管理人员，但是我喜欢看《哈佛商业评论》。这倒不是因为我想当领导，而是因为看在方面的书可以用以管理自我：自己的时间，自己精力，自己的各种兴趣爱好，自己的生活。《紧迫感》虽是管理方面的书，但却是关于人的精神状况或态度的，并不涉及具体的经营管理，用在自己的身上非常合适。紧迫感，真正的紧迫感，虚假的紧迫感，自满。对我有很大帮助和启迪。,我是一名工程技术人员 本不是管理人员 但是我喜欢看 哈佛商业评论 这倒不是因为我想当领导 而是因为看在方面的书可以用以管理自我 自己的时间 自己精力 自己的各种兴趣爱好 自己的生活 紧迫感 虽是管理方面的书 但却是关于人的精神状况或态度的 并不涉及具体的经营管理 用在自己的身上非常合适 紧迫感 真正的紧迫感 虚假的紧迫感 自满 对我有很大帮助和启迪,ChnSentiCorp,1,4.4,4
散热时间长了不知道怎么样，还没有长时间用。附带光盘没有XP驱动，要自己下载比较麻烦,散热时间长了不知道怎么样 还没有长时间用 附带光盘没有XP驱动 要自己下载比较麻烦,ChnSentiCorp,0,0.2,0
"土豆肉丝比土豆丝卷好吃,因为辣一些",土豆肉丝比土豆丝卷好吃 因为辣一些,WAIMAI,1,3.1,3
第一次买冰沙，口感真不错！喜欢,第一次买冰沙 口感真不错 喜欢,WAIMAI,1,4.4,4
我觉得自己快长毛了。[衰],我觉得自己快长毛了 衰,WEIBO,0,1.5,1
送餐小哥神速～味道也好～,送餐小哥神速 味道也好,WAIMAI,1,2.2,2
倒底是房子不结实，还是地震太强烈？新盖的为什么倒塌多，一目了然[衰]//@任卫新:老宅必危拆了它，否则政府面子往哪里放？[酷]//@老斑-JUVE: 这所老宅估计在不久的将来将被当地政府拆迁，理由估计就是危房改造吧！@任卫新 老师，你怎么看？,倒底是房子不结实 还是地震太强烈 新盖的为什么倒塌多 一目了然 衰 这所老宅估计在不久的将来将被当地政府拆迁 理由估计就是危房改造吧 老师 你怎么看,WEIBO,0,5.0,5
感觉口味偏甜,感觉口味偏甜,WAIMAI,1,0.2,0
赞的。那个香呀[嘻嘻],赞的 那个香呀 嘻嘻,WEIBO,1,4.8,5
挺好哈的，大冷天的，挺快的，还热乎着。,挺好哈的 大冷天的 挺快的 还热乎着,WAIMAI,1,5.0,5
网上看以为很火，其实内容很一般，文笔也不怎么样，和好几个同事交流，大家都觉得搞不懂在写什么，乱七八糟的。。。。。,网上看以为很火 其实内容很一般 文笔也不怎么样 和好几个同事交流 大家都觉得搞不懂在写什么 乱七八糟的,ChnSentiCorp,0,3.7,4
拿到电脑，自己把内存条装上，这个本本样子很漂亮，稳重，键盘用着很舒服，摄像头很清楚，还有鼠标很漂亮 。还可以做镜子。,拿到电脑 自己把内存条装上 这个本本样子很漂亮 稳重 键盘用着很舒服 摄像头很清楚 还有鼠标很漂亮 还可以做镜子,ChnSentiCorp,1,1.8,2
送餐太慢等一个半小时,送餐太慢等一个半小时,WAIMAI,0,2.6,3
少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子,少送了一份粥 就不给送了 只给退钱 定那么多份 就给带两双筷子,WAIMAI,0,0.2,0
"送餐时间太长了，而且送到的饭都是凉的，还有点了四份餐竟然还忘带,了一份~~~~挺无语的。以后不会点这家了",送餐时间太长了 而且送到的饭都是凉的 还有点了四份餐竟然还忘带 了一份 挺无语的 以后不会点这家了,WAIMAI,0,5.0,5
1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣,1点下单 3点送到 百度外卖改名叫饿死了得了 客服态度恶劣,WAIMAI,0,1.7,2
腊八蒜呢？没有,腊八蒜呢 没有,WAIMAI,0,0.3,0
只分了两个区，菜鸟不会自己分，要多一个区就好了 物流的态度超不好,只分了两个区 菜鸟不会自己分 要多一个区就好了 物流的态度超不好,ChnSentiCorp,0,1.3,1
有点厚重，不过这个价格，算是这样的了，USB接口只有2个而且位置不当,有点厚重 不过这个价格 算是这样的了 USB接口只有2个而且位置不当,ChnSentiCorp,0,1.6,2
"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分",好吃 干净 肘子的肥肉也不腻 百度活动给力 一百分,WAIMAI,1,0.5,0
按键不是很舒服的感觉，可能因为小的缘故吧。触摸屏也不是很好用，不过平时都用鼠标了,按键不是很舒服的感觉 可能因为小的缘故吧 触摸屏也不是很好用 不过平时都用鼠标了,ChnSentiCorp,0,0.8,1
