raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
"我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～",我要求十一点五十到十二点之间到 送达时间非常准 本来还怕不够吃 其实量足够 而且很好吃,WAIMAI,1,2.2,2
价格适中，总体感觉还可以。 地理位置上稍微难找一点（因为不是靠大路边），但离商业街北京路很近，酒店门外就有一条小食街。,价格适中 总体感觉还可以 地理位置上稍微难找一点 因为不是靠大路边 但离商业街北京路很近 酒店门外就有一条小食街,ChnSentiCorp,1,0.5,0
"外观很好看,重量很轻,没觉得沉,送货很快,头天晚上订的第二天下午就到",外观很好看 重量很轻 没觉得沉 送货很快 头天晚上订的第二天下午就到,ChnSentiCorp,1,0.5,0
预装的VISTA系统很吃内存，2G内存的情况下，系统启动的速度仍然有点慢，而且启动时加载的程序实在太多了，桌面上图标一大排,预装的VISTA系统很吃内存 2G内存的情况下 系统启动的速度仍然有点慢 而且启动时加载的程序实在太多了 桌面上图标一大排,ChnSentiCorp,0,2.0,2
周一貌似来的太突然了～祝大家周一可以精神上班去哦[嘻嘻],周一貌似来的太突然了 祝大家周一可以精神上班去哦 嘻嘻,WEIBO,1,2.4,2
社会主义优越性尽显[哈哈]//@博洛尼蔡明:差点儿看成了公交车，心想还真不错啊，然后就被打击了[衰],社会主义优越性尽显 哈哈,WEIBO,0,3.0,3
"首先说说书本身，书的纸质还好，页厚适中，印刷字迹也清晰。 到内容,涉及到药类是挺丰富的，介绍简明扼要，毕竟是实用版，不可能再非常详细介绍各药的临床药理机制，点到则止。至于用途，剂型与规格，不良反应，注意事项还可以。缺点是，药名字体没有加粗，找起来有点不便。最让我觉得不足的是，我收到的书竟然出现了空白页，内容因此衔接不上。对此很不满意。",首先说说书本身 书的纸质还好 页厚适中 印刷字迹也清晰 到内容 涉及到药类是挺丰富的 介绍简明扼要 毕竟是实用版 不可能再非常详细介绍各药的临床药理机制 点到则止 至于用途 剂型与规格 不良反应 注意事项还可以 缺点是 药名字体没有加粗 找起来有点不便 最让我觉得不足的是 我收到的书竟然出现了空白页 内容因此衔接不上 对此很不满意,ChnSentiCorp,1,5.0,5
嘻嘻[嘻嘻]……@Circle_Mr_J,嘻嘻 嘻嘻,WEIBO,1,0.0,0
[偷笑]要是说母语可能更方便一点[嘻嘻],偷笑 要是说母语可能更方便一点 嘻嘻,WEIBO,1,0.9,1
哈哈哈哈，这二货叫巧克力[亲亲],哈哈哈哈 这二货叫巧克力 亲亲,WEIBO,1,0.2,0
她是不可多得的成功的传媒人士为什么一定要写15字？对这本书来讲，没什么可写的哇？？,她是不可多得的成功的传媒人士为什么一定要写15字 对这本书来讲 没什么可写的哇,ChnSentiCorp,0,3.7,4
很轻 键盘舒服。 散热非常好，开一天都没事。 噪音小，几乎没有。,很轻 键盘舒服 散热非常好 开一天都没事 噪音小 几乎没有,ChnSentiCorp,1,2.2,2
赞，这次送的特快，小哥辛苦,赞 这次送的特快 小哥辛苦,WAIMAI,1,2.8,3
慢点儿不过打电话说了,慢点儿不过打电话说了,WAIMAI,1,0.9,1
对宽屏不了解，现在用起来极不舒服；上下距离太窄，宽度又太宽。只相当于12寸的屏。屏太亮，而且改了设置后只要重启就又要改,对宽屏不了解 现在用起来极不舒服 上下距离太窄 宽度又太宽 只相当于12寸的屏 屏太亮 而且改了设置后只要重启就又要改,ChnSentiCorp,0,3.7,4
一条厌世滴毛毛虫。。[哈哈] （转）,一条厌世滴毛毛虫 哈哈 转,WEIBO,1,1.6,2
菜撒了一半，多用个塑料袋装弄结实点儿没多费劲吧,菜撒了一半 多用个塑料袋装弄结实点儿没多费劲吧,WAIMAI,0,4.3,4
亲们，就不一一@了 [汗]（最后发现爱特了「了」 ）[汗]//@Ellen刘小妞: [衰] //@西街小吵: 清明了 挺想你的~,亲们 就不一一 汗 最后发现爱特了 了 汗 衰 清明了 挺想你的,WEIBO,0,4.0,4
说好的豆瓣酱哪去了，忘了吗？,说好的豆瓣酱哪去了 忘了吗,WAIMAI,1,1.9,2
差评，太慢了,差评 太慢了,WAIMAI,0,3.6,4
《汤姆去海滩》《汤姆走丢了》这二本，成为女儿最爱的了。天天晚上讲。还管妈妈叫，两边有兜的裤子。出门时，见着人就告诉人家，她的裤子两边都有兜。哈哈。好书。,汤姆去海滩 汤姆走丢了 这二本 成为女儿最爱的了 天天晚上讲 还管妈妈叫 两边有兜的裤子 出门时 见着人就告诉人家 她的裤子两边都有兜 哈哈 好书,ChnSentiCorp,1,2.7,3
内存太小，偶配了2根“金条”，目前兼容。但不知道是内存不兼容还是什么，有时会听到硬盘“咔咔”运行的声音。预置系统下Office是2007试用版，偶自装2003，则每次启动弹出正版增值计划窗口，很麻烦！,内存太小 偶配了2根 金条 目前兼容 但不知道是内存不兼容还是什么 有时会听到硬盘 咔咔 运行的声音 预置系统下Office是2007试用版 偶自装2003 则每次启动弹出正版增值计划窗口 很麻烦,ChnSentiCorp,0,3.9,4
就是很好～～～～,就是很好,WAIMAI,1,3.8,4
"真泥马难吃。没有酱。一星都不想给,送的又慢",真泥马难吃 没有酱 一星都不想给 送的又慢,WAIMAI,0,3.8,4
那是英国话吧！ //@茶人冯建华: 回复@??捌:是蒙古话。 //@??捌:合着说相声的还和实际有差距呢 请教您额勒金德是满语么？ //@茶人冯建华:回复@?南??:下回给您吆喝几个说相声的不会的，在哪儿都听不着的，北京人讲话：那叫“额勒金德~德勒金隔”的！[哈哈] //@?南??:[good,那是英国话吧 回复 请教您额勒金德是满语么,WEIBO,1,1.0,1
@黄叽子:中国没有 //@永平府:社?主?大家庭[偷笑] //@黄叽子:聚一堂! //@围士: [嘻嘻] //@南方的太阳1001: //@围士:[围观] //@黄叽子: 居然有米可炊，还炊得不错[哈哈],嘻嘻 居然有米可炊 还炊得不错 哈哈,WEIBO,1,3.6,4
"这次跟前几次比起来好难吃啊,可能换厨师了吧。这次的好难吃,菜花都有点没熟,不知道吃完会不会不舒服！",这次跟前几次比起来好难吃啊 可能换厨师了吧 这次的好难吃 菜花都有点没熟 不知道吃完会不会不舒服,WAIMAI,0,3.3,3
我家娃就天天缠着狗狗陪她玩，但我家狗怕她… //@gaowen:昨天才见到小宝宝和小狗狗在一起的场景。。。感动[心] //@??格格: [?心??] 真的很有?！  //@双吉蛋堡不加蛋:[爱你],我家娃就天天缠着狗狗陪她玩 但我家狗怕她 心 真的很有,WEIBO,1,1.7,2
超快。希望比饼皮能再软一些！,超快 希望比饼皮能再软一些,WAIMAI,1,1.0,1
太可爱了~~~[赞]//@东北王春江: 呵呵。这是一位热心观众阿姨根据我的乐队名字，特别制作的吉祥物。(小蜜蜂)看看和我像不？[哈哈][哈哈][哈哈]@爱玲_er @初春丶看雪 @二人转宣传社张社长 @歌手-姜泽雨 @关东沙沙 @和风转蕙 @兰楚 @Miss_孙小仙儿 @评剧演员天雨- @文联徐小军 @太荣剑 @心语5200 @张禄525,太可爱了 赞 呵呵 这是一位热心观众阿姨根据我的乐队名字 特别制作的吉祥物 小蜜蜂 看看和我像不 哈哈 哈哈 哈哈,WEIBO,1,5.0,5
做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。,做得很不错 味道 也很好 要的鸡腿卷饼 要是鸡腿能把鸡皮去掉就更好了,WAIMAI,1,3.5,3
速度很快，就是他家菜量太小了,速度很快 就是他家菜量太小了,WAIMAI,1,4.4,4
"冻过头了,都变冰激凌的了,味道一般",冻过头了 都变冰激凌的了 味道一般,WAIMAI,0,1.9,2
"风扇声音大.3g网速太一般了.100元2G的流量,不知道移动是怎么想了.打开一个网页就得几M了,能打开几个网页,太贵了.速度太普通了.",风扇声音大 3g网速太一般了 100元2G的流量 不知道移动是怎么想了 打开一个网页就得几M了 能打开几个网页 太贵了 速度太普通了,ChnSentiCorp,0,0.5,0
"总体感觉很不好. 酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找. 房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫. 看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了",总体感觉很不好 酒店实际就是一个公寓短租房形式的 藏在一个公寓里的一层 不是很好找 房间的味道很重 感觉脏西西的 估计是卫生人员不勤于打扫 看的出来 酒店想模仿些情人酒店的感觉和商务酒店的简单 不过两个都学的不像 细节做的太差了,ChnSentiCorp,0,0.9,1
5月初入住这家酒店，只可以用2个字形容“糟糕”，是我见过的最差的5星级，晚上1楼的disco舞厅一直会营业到凌晨2：30，声音吵杂，还有重音鼓点让住在18楼的客人也无法入睡，不可想象低楼层的客人们怎么忍受这种5星级的待遇! 早餐简陋，这个也是我第一次给住过的酒店点评，实在是住得太窝囊了！ 如果有0分得选项，我会毫不犹豫选0分,5月初入住这家酒店 只可以用2个字形容 糟糕 是我见过的最差的5星级 晚上1楼的disco舞厅一直会营业到凌晨2 30 声音吵杂 还有重音鼓点让住在18楼的客人也无法入睡 不可想象低楼层的客人们怎么忍受这种5星级的待遇 早餐简陋 这个也是我第一次给住过的酒店点评 实在是住得太窝囊了 如果有0分得选项 我会毫不犹豫选0分,ChnSentiCorp,0,5.0,5
他们还有地方回，我们去哪？[失望] //@王佳庆123:转发微博,他们还有地方回 我们去哪 失望,WEIBO,0,1.7,2
[衰]要喝西北风来~,衰 要喝西北风来,WEIBO,0,5.0,5
挺速度的，有效率。,挺速度的 有效率,WAIMAI,1,1.8,2
"今天很不好,晚四十分钟了还没送过来,还单方面完成订单,说好的超时打折也没有！,没有！！",今天很不好 晚四十分钟了还没送过来 还单方面完成订单 说好的超时打折也没有 没有,WAIMAI,0,2.5,2
房间面积太大，导致小功率空调制冷制热效果差，另外床与电视相距较远，观看起来相对比较费劲。,房间面积太大 导致小功率空调制冷制热效果差 另外床与电视相距较远 观看起来相对比较费劲,ChnSentiCorp,1,2.3,2
花姐肯定有切肤之痛啊，呵呵。 //@花生米哦: @风帆远行的小窝 //@景赫博-移动互联网:STC这变态[怒]让人咬牙切齿啊！,花姐肯定有切肤之痛啊 呵呵,WEIBO,0,2.6,3
[偷笑]//@自由中产:[哈哈]//@此姑娘: 哈哈哈哈最右//@所长别开枪是我:→_→ //@马碧?: 最右哈哈哈 //@苦逼老湿:哈哈哈哈哈哈哈→_→//@??先生: 充个会员搞个置顶吧,偷笑 哈哈哈哈最右 最右哈哈哈 充个会员搞个置顶吧,WEIBO,1,5.0,5
两队拉平，你我也拉平啦！//@lyra小米: [泪] //@lyra小米:回复@老头夜话:进拉，记一球。[威武][威武] //@老头夜话:@lyra小米 看好英格兰， 俺已经猜法2:1英，盘口法国赢一球。 //@黄宇征: 11：50如果没有变盘的话，平手盘从理论上说是要压下盘压英格兰。 //@张涌V博: 最新盘口“平手”。法国队V,两队拉平 你我也拉平啦 泪 看好英格兰 俺已经猜法2 1英 盘口法国赢一球 11 50如果没有变盘的话 平手盘从理论上说是要压下盘压英格兰 最新盘口 平手 法国队V,WEIBO,0,5.0,5
1.内存1G，偏小 2.没有操作系统。 3.带指纹识别，但是没有相关程序 4.硬盘转数过低。,1 内存1G 偏小 2 没有操作系统 3 带指纹识别 但是没有相关程序 4 硬盘转数过低,ChnSentiCorp,0,1.3,1
"送餐快,味道还可以,很干净",送餐快 味道还可以 很干净,WAIMAI,1,3.2,3
系统运行有点慢，勉强能接受。硬盘不时有吱吱的异响，华硕笔记本好像大多都有这个问题。屏幕色彩表现方面好像没有其他品牌的艳丽（比如gateway的上网本）。,系统运行有点慢 勉强能接受 硬盘不时有吱吱的异响 华硕笔记本好像大多都有这个问题 屏幕色彩表现方面好像没有其他品牌的艳丽 比如gateway的上网本,ChnSentiCorp,0,5.0,5
百度外卖太坑了，没给我带奶和糖，而且还洒啦,百度外卖太坑了 没给我带奶和糖 而且还洒啦,WAIMAI,0,1.8,2
可乐都洒到煎饼里了...这是新口味吗?,可乐都洒到煎饼里了 这是新口味吗,WAIMAI,0,1.1,1
"确实是全新未开封的,硬盘只通过2次电(装系统需要) 电池未冲过电 屏幕无亮点~~~很完美",确实是全新未开封的 硬盘只通过2次电 装系统需要 电池未冲过电 屏幕无亮点 很完美,ChnSentiCorp,1,4.2,4
成都遍地桂花香，小编也怀念[呵呵] //@手机用户2821241933:是金桂哦很香很香成都我家院子头也有哎好久没闻到过了怀念啊[太开心][太开心][太开心][太开心],成都遍地桂花香 小编也怀念 呵呵,WEIBO,1,3.3,3
"一纸""限广令""怕是治标不治本,还需认真研究如何""治本""![抓狂] //@三十而栗IvanLin:上有政策下有对策。",一纸 限广令 怕是治标不治本 还需认真研究如何 治本 抓狂,WEIBO,0,0.5,0
谁跟你好朋友了！[哈哈],谁跟你好朋友了 哈哈,WEIBO,1,4.8,5
这款套装买好之后，基本上其他配置就可以不用再添加了，性价比很高。,这款套装买好之后 基本上其他配置就可以不用再添加了 性价比很高,ChnSentiCorp,1,4.2,4
下午拿快递的时候，被重物砸到脚，痛！现在肿了！[泪]是不是相隔24个钟才能搽药酒？,下午拿快递的时候 被重物砸到脚 痛 现在肿了 泪 是不是相隔24个钟才能搽药酒,WEIBO,0,5.0,5
用了2周下来，觉得带来带去还是太重，3斤也是实打实的分量啊，屏幕是lcd的，看多了很累的,用了2周下来 觉得带来带去还是太重 3斤也是实打实的分量啊 屏幕是lcd的 看多了很累的,ChnSentiCorp,0,2.5,2
买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。,买的主要原因一是因为这本书炒出的名气 让人有点好奇 二是因为附有穴位图 老婆想要 对书的内容说实话没有抱太大希望 买来一看 封面正中印着一尊菩萨 内容和预料的一样 文字玄乎 有看武功秘籍的感觉 中医再这样搞下去 真是自己把自己灭了,ChnSentiCorp,0,0.6,1
我不伤心，只是想念。母亲有5个儿子，我是最让她操心的那个。儿时的顽劣，青年的不顺，直到她能操心的分分秒秒、时时刻刻，大部分都是惦记着我这个不成器的儿子。1月11日那天，电视台拍了我给妈妈做饭的片段，那一天妈妈真的很开心，她知道，我会和她一起出现在屏幕上……  妈妈，走好[泪][泪][泪],我不伤心 只是想念 母亲有5个儿子 我是最让她操心的那个 儿时的顽劣 青年的不顺 直到她能操心的分分秒秒 时时刻刻 大部分都是惦记着我这个不成器的儿子 1月11日那天 电视台拍了我给妈妈做饭的片段 那一天妈妈真的很开心 她知道 我会和她一起出现在屏幕上 妈妈 走好 泪 泪 泪,WEIBO,0,2.1,2
[爱你]就是晚秋看得很莫名啊哈哈哈,爱你 就是晚秋看得很莫名啊哈哈哈,WEIBO,1,4.2,4
价位合适，屏幕好，散热不错，开一早上不觉得很热，尤其现在是夏天,价位合适 屏幕好 散热不错 开一早上不觉得很热 尤其现在是夏天,ChnSentiCorp,1,2.2,2
[晕] //@一只特立独行的猪_EIRE: @可爱哇哈哈 没见你在男人面前多有男人味儿啊。。。[挖鼻屎],晕 没见你在男人面前多有男人味儿啊 挖鼻屎,WEIBO,0,5.0,5
纯是东北人的故事啊，从一开始就笑死，月笙不正常的家庭背景，于是成长出一个奇怪暴躁的女孩子，结果和同样脾气的六零碰到一起，真是一对儿活宝啊，对话蛮粗糙的，但是很嘎嘣脆啊，虽然在东北呆了二十年，但是也没有接触过那种人群，何况离开那么久了，所以感觉特好笑也特亲切。那是一个直爽的世界。先是同学介绍说好，然后在网上看了一半，还没看过纯是东北话的书呢，于是干脆买了慢慢看。,纯是东北人的故事啊 从一开始就笑死 月笙不正常的家庭背景 于是成长出一个奇怪暴躁的女孩子 结果和同样脾气的六零碰到一起 真是一对儿活宝啊 对话蛮粗糙的 但是很嘎嘣脆啊 虽然在东北呆了二十年 但是也没有接触过那种人群 何况离开那么久了 所以感觉特好笑也特亲切 那是一个直爽的世界 先是同学介绍说好 然后在网上看了一半 还没看过纯是东北话的书呢 于是干脆买了慢慢看,ChnSentiCorp,1,3.2,3
速度挺快的。包子挺好吃，凉菜量太少！,速度挺快的 包子挺好吃 凉菜量太少,WAIMAI,1,3.3,3
都很满意，挺好吃的,都很满意 挺好吃的,WAIMAI,1,4.7,5
"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑",粥没味 香菇炖鸡的鸡竟然是鸡肉丝也就算了 一点味道也没有 送餐先说送不到宿舍要去大南门取 我到了大南门他又说他在宿舍了 这家店一生黑,WAIMAI,0,5.0,5
除了抄手的汤和饮料撒的一塌糊涂吧,除了抄手的汤和饮料撒的一塌糊涂吧,WAIMAI,1,0.6,1
鸡排少了你敢信？被翻的乱七八糟,鸡排少了你敢信 被翻的乱七八糟,WAIMAI,0,4.0,4
雷峰塔快倒了，娘子快出来了。。。 //@王欢啊王欢:捉紧~~//@周猫猫: 距离2012年12月21日，还有99天。。。再不疯狂就末日了[嘻嘻]//@施施然走过:这真是今年发生在身边最最搞的事情没有之一,雷峰塔快倒了 娘子快出来了 距离2012年12月21日 还有99天 再不疯狂就末日了 嘻嘻,WEIBO,1,5.0,5
我不喜欢他的文章，没啥意思，买的后悔了。他写和张爱玲那段，倒是蛮懂得避重就轻呢，虚伪。,我不喜欢他的文章 没啥意思 买的后悔了 他写和张爱玲那段 倒是蛮懂得避重就轻呢 虚伪,ChnSentiCorp,0,0.5,0
吴哥夜市的小吃要不要这么馋人[抓狂] @维尼小熊 @七月娃娃 @行走的强子 @郑东 @茶色姗姗 @周围freedom @俺是芜野 @V总在旅途 @飞鸟与鱼 @摄者生存 @杏子 @歪歪98 @柳絮同学 @J调de华丽 @刚子,吴哥夜市的小吃要不要这么馋人 抓狂,WEIBO,0,0.2,0
祈祷..//@北京龙爷o国安控: 祈祷野三坡到张坊现在都是无人区~//@花猫Mao-M: 我操！！别下了[泪] //@秋山晚翠:[衰]//@宋大璐: //@先知维纶: ………………擦！怎么办呢…………[抓狂],祈祷 祈祷野三坡到张坊现在都是无人区 我操 别下了 泪 擦 怎么办呢 抓狂,WEIBO,0,5.0,5
这本书没放到床上看。拿回来急不可待的去翻看了一下。呵。。。。随手放到了卫生间，只是在我方便时偶看一下吧。真的很不实用。倒是美女拍的很漂亮，连我老公也翻着看。,这本书没放到床上看 拿回来急不可待的去翻看了一下 呵 随手放到了卫生间 只是在我方便时偶看一下吧 真的很不实用 倒是美女拍的很漂亮 连我老公也翻着看,ChnSentiCorp,0,2.4,2
性价比不错，本本外观很漂亮，听说已经停产了，更换XP系统也很顺利，只是SM总线驱动是附加在显卡驱动上的，要注意哦。,性价比不错 本本外观很漂亮 听说已经停产了 更换XP系统也很顺利 只是SM总线驱动是附加在显卡驱动上的 要注意哦,ChnSentiCorp,1,2.5,2
送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。,送餐超慢 想点的这家的朋友注意送餐时间 8点43下单 10点多才送过来 我也是服了,WAIMAI,0,3.6,4
菜汤全洒了出来，全是油,菜汤全洒了出来 全是油,WAIMAI,0,0.7,1
@叶军啊 必须单独爱特[嘻嘻],必须单独爱特 嘻嘻,WEIBO,1,1.7,2
快递小哥很速度，辛苦啦！,快递小哥很速度 辛苦啦,WAIMAI,1,1.8,2
两个半小时车程，到达汶川，今天还比较顺利，话说汶川比成都得低个三四度吧，很冷啊[抓狂],两个半小时车程 到达汶川 今天还比较顺利 话说汶川比成都得低个三四度吧 很冷啊 抓狂,WEIBO,0,3.2,3
