raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
"等了两个小时,你们随意感受一下",等了两个小时 你们随意感受一下,WAIMAI,0,1.3,1,0,4.658042907714844,5
送外卖的呵呵了，不给送到我给的地址，还让我自己走老远去拿，那我还订外卖干嘛。卷饼还是很好吃的。,送外卖的呵呵了 不给送到我给的地址 还让我自己走老远去拿 那我还订外卖干嘛 卷饼还是很好吃的,WAIMAI,0,3.9,4,1,2.015489339828491,2
喜欢江导的“包子铺”称呼(^?^)/热气腾腾，红红火火[嘻嘻]@嘻哈包袱铺官方微博,喜欢江导的 包子铺 称呼 热气腾腾 红红火火 嘻嘻,WEIBO,1,5.0,5,1,5.119751453399658,5
这套书有天马行空的想象力、生动有趣的故事情节，以及很多知识点，是一套很棒的科普书。小一些的孩子适合与水、蜜蜂、太阳系、飓风等内容有关的分册，不但很喜欢听还能抢着回答问题。各种不同的岩石、奇妙的电、人体感觉器官等内容对小孩来说有点抽象、难以理解，是初中以上的课堂里才会接触的东西，故事也比较长，讲给我刚六岁的儿子听时，他已经没有耐心听到最后了，等他长大再看吧。,这套书有天马行空的想象力 生动有趣的故事情节 以及很多知识点 是一套很棒的科普书 小一些的孩子适合与水 蜜蜂 太阳系 飓风等内容有关的分册 不但很喜欢听还能抢着回答问题 各种不同的岩石 奇妙的电 人体感觉器官等内容对小孩来说有点抽象 难以理解 是初中以上的课堂里才会接触的东西 故事也比较长 讲给我刚六岁的儿子听时 他已经没有耐心听到最后了 等他长大再看吧,ChnSentiCorp,1,5.0,5,1,5.194042682647705,5
一、最显著的优点是电池使用时间长；二、配置比较齐全：无线、蓝牙、摄像必备的都有；三、做工还不错，烤漆的也比较漂亮；四、小巧便携，就一本杂志大小，一般书包就能装下；五、品牌还可以，网上的资料相对较全；六、一般情况下硬盘和风扇声音还不算太大。,一 最显著的优点是电池使用时间长 二 配置比较齐全 无线 蓝牙 摄像必备的都有 三 做工还不错 烤漆的也比较漂亮 四 小巧便携 就一本杂志大小 一般书包就能装下 五 品牌还可以 网上的资料相对较全 六 一般情况下硬盘和风扇声音还不算太大,ChnSentiCorp,1,5.0,5,1,5.301208972930908,5
很好，本次也很快,很好 本次也很快,WAIMAI,1,5.0,5,1,5.0512542724609375,5
[哈哈][哈哈] //@阿森纳新闻:你们不要这么欺负新同学好么。[挖鼻屎],哈哈 哈哈,WEIBO,1,5.0,5,1,4.749815940856934,5
又快又好，量足，经常吃,又快又好 量足 经常吃,WAIMAI,1,0.8,1,1,1.962796926498413,2
刚买的这款电脑，在自提点打开的，就发现键盘已经坏了，有个按键都快掉了，自提点不管，让去联系退换货部门，退换货部门说键盘坏了不管退换，让去惠普自己更换新键盘。 在京东刚买的东西出现问题就要四处跑去修理，他们把责任推的一干二净，现在除非你出具惠普的质检报告，他们才给受理。,刚买的这款电脑 在自提点打开的 就发现键盘已经坏了 有个按键都快掉了 自提点不管 让去联系退换货部门 退换货部门说键盘坏了不管退换 让去惠普自己更换新键盘 在京东刚买的东西出现问题就要四处跑去修理 他们把责任推的一干二净 现在除非你出具惠普的质检报告 他们才给受理,ChnSentiCorp,1,4.7,5,0,5.1766037940979,5
凑单凑单，话说欺负桑的书我只看过一本几乎可以叫「志怪」充满异次元神学与空幻的「幸福之书」，但本书的核心诡计的呈现方式也太叫人感动了，本次促销居然没有乱步森塞，凑99拿赠书的最后一本选择好少好抓狂[抓狂],凑单凑单 话说欺负桑的书我只看过一本几乎可以叫 志怪 充满异次元神学与空幻的 幸福之书 但本书的核心诡计的呈现方式也太叫人感动了 本次促销居然没有乱步森塞 凑99拿赠书的最后一本选择好少好抓狂 抓狂,WEIBO,0,5.0,5,0,4.372683525085449,4
"杜拉拉升职记语言简洁流畅，主线清晰，拉拉的倔驴脾气和聪慧、做事的专注给人留下时刻的印象，职场秘笈让我受益匪浅。可是第二部给人的感觉就不好了，琐碎，没有主题，拉拉的智慧不见了，执著也不见了。书变厚了，闪光却每了。故事最终的齐浩天访广州，拉拉不知道这个情节太失败了，拉拉不仅是HR,更重要的她还是行政主管，总裁出访，行政主管怎么可能不知道呢？说不通。",杜拉拉升职记语言简洁流畅 主线清晰 拉拉的倔驴脾气和聪慧 做事的专注给人留下时刻的印象 职场秘笈让我受益匪浅 可是第二部给人的感觉就不好了 琐碎 没有主题 拉拉的智慧不见了 执著也不见了 书变厚了 闪光却每了 故事最终的齐浩天访广州 拉拉不知道这个情节太失败了 拉拉不仅是HR 更重要的她还是行政主管 总裁出访 行政主管怎么可能不知道呢 说不通,ChnSentiCorp,1,5.0,5,1,5.2363409996032715,5
送餐太慢，打电话摧态度比我硬,送餐太慢 打电话摧态度比我硬,WAIMAI,0,5.0,5,0,4.127710819244385,4
根本不是肘子肉，只是些瘦肉加肥肉。,根本不是肘子肉 只是些瘦肉加肥肉,WAIMAI,0,5.0,5,0,4.386635780334473,4
右边能再潮点吗//@内存再设计的力量：一汪水[泪] //@琪琪kikiflowerart: //@雨杭姚雨杭:妙。  //@LesleyFang : //@张达张达  : //@王天墨墨   ：hahahaha XIAO LE! //@柴猫君   ：蛮...眼熟的... //@小炳炳   ：转发微博。,右边能再潮点吗 hahahaha XIAO LE 蛮 眼熟的 转发微博,WEIBO,0,5.0,5,0,1.4504811763763428,1
因为须叔出差丶新书卖断货，抽奖延迟了几天；当然交评时间也延后啦[嘻嘻] 祝贺@王小帅 @竹?梦魇 ：请火速私信须叔真实姓名、地址、手机号；期待分享《剑桥倚天屠龙史》《剑桥简明金庸武侠史》阅读感受！[鼓掌],因为须叔出差丶新书卖断货 抽奖延迟了几天 当然交评时间也延后啦 嘻嘻 祝贺 请火速私信须叔真实姓名 地址 手机号 期待分享 剑桥倚天屠龙史 剑桥简明金庸武侠史 阅读感受 鼓掌,WEIBO,1,5.0,5,1,5.115542411804199,5
内存偏小，不过送了1G，就是2G了，还是怀念XP系统，不过照情况看来预装系统vista是大势所趋了,内存偏小 不过送了1G 就是2G了 还是怀念XP系统 不过照情况看来预装系统vista是大势所趋了,ChnSentiCorp,0,1.0,1,0,2.519350290298462,3
"Stayed here many times in the past 18 months. This could be a good place to stay if the hotel would maintain the facilities, but they did not. The last two times I stayed (Feb and March) the shower and TV did not work EVEN after I reported them. Will not stay here from now on! 宾馆反馈 2008年5月16日 ： Thanks your problem , We will chang the shower and Tv ,I will hope you come here again",Stayed here many times in the past 18 months This could be a good place to stay if the hotel would maintain the facilities but they did not The last two times I stayed Feb and March the shower and TV did not work EVEN after I reported them Will not stay here from now on 宾馆反馈 2008年5月16日 Thanks your problem We will chang the shower and Tv I will hope you come here again,ChnSentiCorp,0,5.0,5,1,5.121275424957275,5
"我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～",我要求十一点五十到十二点之间到 送达时间非常准 本来还怕不够吃 其实量足够 而且很好吃,WAIMAI,1,2.2,2,1,2.9605443477630615,3
