raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
性价比较高。 IBM被收购后从贵族机子变成了大众机子，大家都可以过把瘾,性价比较高 IBM被收购后从贵族机子变成了大众机子 大家都可以过把瘾,ChnSentiCorp,1,4.0,4
餐厅说有事儿？！送太慢！！！果断差评，等了一个多小时,餐厅说有事儿 送太慢 果断差评 等了一个多小时,WAIMAI,0,4.9,5
和男人们一起坚挺的存在着，节日快乐[哈哈] 我在这里:http://t.cn/zlnVmzo,和男人们一起坚挺的存在着 节日快乐 哈哈 我在这里,WEIBO,1,5.0,5
美味，送餐人员态度很不错。,美味 送餐人员态度很不错,WAIMAI,1,5.0,5
米饭少了啊，备注中要求加米饭，一点反馈都没有,米饭少了啊 备注中要求加米饭 一点反馈都没有,WAIMAI,0,0.1,0
整体感觉不如IdeaPad的本本。USB的设置不合理。光驱和电源在一侧，打开光驱不便。,整体感觉不如IdeaPad的本本 USB的设置不合理 光驱和电源在一侧 打开光驱不便,ChnSentiCorp,0,3.1,3
送的真慢呢,送的真慢呢,WAIMAI,0,0.4,0
这本书是听朋友推荐的，买到后拿起一看，居然一口气全部读完。不像有的作文书看得让人想睡觉。这本书写得很通俗易懂，生动，娓娓道来。适合家长看了，与孩子共同学习作文。在他笔下，作文不是令人头痛的东西，不是华丽的词藻的堆砌，不是挖空心思的编造（而这些都是孩子的通病）。作家肖复兴用自己的经验告诉我们作文应该怎么写，作文来源于生活，真情实感是作文的灵魂等等，读来令人感触颇多，受益非浅！,这本书是听朋友推荐的 买到后拿起一看 居然一口气全部读完 不像有的作文书看得让人想睡觉 这本书写得很通俗易懂 生动 娓娓道来 适合家长看了 与孩子共同学习作文 在他笔下 作文不是令人头痛的东西 不是华丽的词藻的堆砌 不是挖空心思的编造 而这些都是孩子的通病 作家肖复兴用自己的经验告诉我们作文应该怎么写 作文来源于生活 真情实感是作文的灵魂等等 读来令人感触颇多 受益非浅,ChnSentiCorp,1,0.4,0
"不好玩感觉买它是种浪费如果没有认真看它,把它当小说一样看的热情还是不要买了不值得",不好玩感觉买它是种浪费如果没有认真看它 把它当小说一样看的热情还是不要买了不值得,ChnSentiCorp,0,0.5,0
"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～",送餐员个人的问题 导致等到中午休息时间都要结束了 我饭还没吃上 而且送来餐全都凉了 哎,WAIMAI,0,5.0,5
柏悦的酒店都盖的比较有风情呢[嘻嘻] 有机会去住一住[鼓掌],柏悦的酒店都盖的比较有风情呢 嘻嘻 有机会去住一住 鼓掌,WEIBO,1,5.0,5
味道一般般，饼大，肘子肉少。,味道一般般 饼大 肘子肉少,WAIMAI,0,3.4,3
[嘻嘻]看格里森姆小说的童鞋表示理解。//@崔向红: [偷笑] //@五月的下午茶: [哈哈] //@柏小莲:笑死了这个……//@钱玮珏: 戳中笑点[哈哈] //@切总:根据地来人啦！从事过IPO股权重组的企业财务、独立审计、投行顾问、评估机构，和IPO律师们一起抱头痛哭、内牛满面吧！[泪],嘻嘻 看格里森姆小说的童鞋表示理解 偷笑 哈哈 戳中笑点 哈哈,WEIBO,0,5.0,5
商家拼了[嘻嘻],商家拼了 嘻嘻,WEIBO,1,1.9,2
